review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,sentiment_score,sentiment,userImage,thumbs_up,developer_response,replied_at,appVersion,claude_summary,claude_sentiment,claude_sentiment_score,primary_category,sub_categories,issue_tags,feature_tags,severity,customer_service_impact,enhanced_category
12631310195,Internet,Pourquoi vous n´avez pas offert une vitesse internet pour un dollar de plus puisque que la vitesse fibre 25 n’existe plus très déçu,1,Boppthethirteen,11.6.0,2025-05-07 16:54:43,Bell,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,"The customer is disappointed that the 25 Mbps fiber internet speed option is no longer available, and they wish Bell had offered a higher speed for just $1 more.",Negative,-0.8,Features,"internet_speeds, fiber_optic","missing_features, pricing","internet_speeds, fiber_optic",Major,True,Price Increases
12631214141,Fonctions de bases déficientes,"Toujours Inutilisable sur un iPad en mode Paysage. Sérieusement Bell, vous n'avez personne d'assez compétent pour arranger ca?",1,lpalardy,11.6.0,2025-05-07 16:12:09,Bell,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,"The app is still unusable on an iPad in landscape mode, and the reviewer is frustrated that Bell has not been able to fix this issue.",Negative,-0.8,User Experience,"iPad, landscape mode","app_compatibility, ui_issues",,Major,True,User Experience
50e285fc-11b5-46c9-92f8-713376eb6eff,,really awesome 👌,5,A Google user,11.5.0,2025-05-07 13:18:26,Bell,Android,google_play_scraper,2025-05-21,0.659,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Thanks for the awesome review! We appreciate it!
",2025-05-19 08:15:08,11.5.0,The user finds the Bell mobile app to be really awesome.,Positive,0.9,User Experience,Overall App Quality,,Overall App Performance,,False,User Feedback
7ac4d210-c06d-410b-99b6-bf79d921020e,,Terrible terrible terrible company. I've been calling and cancelling my paid in full account every month since November 2024 and still its not cancelled,1,A Google user,,2025-05-07 09:05:53,Bell,Android,google_play_scraper,2025-05-21,-0.8541,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi there, we're very sorry to hear about your cancellation issues. For assistance with your account, please visit https://support.bell.ca/contact-us. Our team is available by phone, chat, or in-store and can help resolve this for you.
",2025-05-19 08:15:26,,"The user has been trying to cancel their paid-in-full account with Bell every month since November 2024, but it has not been cancelled yet.",Negative,-0.9,Billing,Account Cancellation,"Persistent Billing Issues, Inability to Cancel Account",,Critical,True,Customer Support
12630006726,Crave,Paying 9.99 a month for Crave which I do not want and didn’t know I was paying for this. Never watched Crave once. I guess I have been paying this for the term of my contract…. Ripoff.,2,Bigger55,11.6.0,2025-05-07 08:39:31,Bell,iOS,itunes_rss,2025-05-21,-0.0572,Neutral,,,,,,"The user is upset about being charged for a Crave subscription they did not want or use, and feels they have been paying for it unknowingly for the duration of their contract.",Negative,-0.8,Billing,"Unauthorized charges, Subscription issues","billing_issues, unauthorized_charges",,Major,True,Billing
24df49bb-de73-417b-b971-9d38878eff0e,,i've had the opportunity to add transit hub by riding the bus and meeting a young travelor that showed me. I shared the location of where he goes to add fair to continue his travels once he has explored our region.,5,A Google user,11.5.0,2025-05-07 08:04:08,Bell,Android,google_play_scraper,2025-05-21,0.7579,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Thanks for sharing your positive experience! We appreciate you taking the time to leave a review.
",2025-05-19 08:15:42,11.5.0,The review describes a positive experience using the app to add transit fare and meet a fellow traveler.,Positive,0.8,Features,"Transit integration, Shared experiences",,"Transit hub, Fare payment",,False,User Feedback
f824a53b-13ec-4d04-904b-49c304b5fa81,,I just switched to Bell and started using the app. I think the Fido app is better and more convenient to use. It's easier to use than this one,3,A Google user,11.6.0,2025-05-07 08:01:27,Bell,Android,google_play_scraper,2025-05-21,0.6908,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi there, thanks for your feedback. We appreciate you sharing your comparison with the Fido app. We are always working to improve the MyBell app experience. If you have any specific suggestions or encounter any issues, please email us at appsupport@bell.ca.

",2025-05-19 08:16:08,11.6.0,The user finds the Bell app less convenient and user-friendly compared to the Fido app.,Negative,-0.4,User Experience,"Ease of use, Comparison to competitor app","Confusing interface, Inferior to competitor",,Minor,False,User Experience
82b73d45-cb3d-43fa-8c3e-e2a345d8ee53,,"I was asked several times the same questions about my cookies preferences. Too repetitive. Also, when paying my bill, the app's default was to save my credit card and I had to change it. The default should never be to save sensitive information. Very disappointing",3,A Google user,11.6.0,2025-05-07 07:55:57,Bell,Android,google_play_scraper,2025-05-21,0.5434,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,2.0,"Hi there, thanks for your feedback. We apologize for the repetitive questions about your cookie preferences and that the default setting for saving your credit card was enabled. We appreciate you bringing these issues to our attention and will share your comments with our team. We are always working to improve the MyBell app.

",2025-05-19 08:16:28,11.6.0,The user experienced repetitive cookie preference prompts and issues with the default credit card saving settings in the app.,Negative,-0.7,Technical Issues,"Bugs/Glitches, Privacy/Security","Repetitive cookie prompts, Dangerous default credit card saving",Bill payment,Major,True,User Experience
12629543497,Same old bell,"Took 3 times for my service confirmation link to work. I’ve book an appt, you’ve called and confirmed my appt now I’m wasting my time replying to a random text message to re confirm my confirmed appointment",1,Not impressed x 2,11.6.0,2025-05-07 06:15:57,Bell,iOS,itunes_rss,2025-05-21,-0.4019,Negative,,,,,,"The user had issues with the service confirmation link and had to go through multiple steps to confirm their appointment, which was frustrating.",Negative,-0.8,Technical Issues,"Confirmation, Appointment Booking","confirmation_issues, multiple_steps",appointment_booking,Major,True,Service Issues
3636ff15-f044-46a5-8adf-4627424ce4f6,,great,5,A Google user,11.5.0,2025-05-07 05:31:13,Bell,Android,google_play_scraper,2025-05-21,0.6249,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"We're always working hard to improve the app. Thanks for your download and feedback.
",2025-05-07 09:24:42,11.5.0,The user is very satisfied with the app and rates it 5 out of 5 stars.,Positive,1.0,Features,,,,,False,User Feedback
